MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
453.567	420.303	453.261413916	176	0	13.006717026	-0.0277891080547	13.006717026	0.0277891080547	1.40350198696	1160.70621448063	0.583333333333333	-2.62	33	59319144.2913	192.619219917661	1.07454	123.0454	2	9	0	2	2	1	2	3	7	2	9	8	0	2	2	5	99.36	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
393.444	366.228	393.201218964	154	0	10.2738856593	-1.23480585529	10.2738856593	0.147502624507	1.51299518452	809.005380187737	0.722222222222222	-2.01	28	3687172.25849	161.873411094393	0.369199999999999	99.4318	5	10	1	1	2	0	2	2	10	4	10	6	1	1	2	4	148.77	0	3	3	1	0	4	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
414.487	392.311	414.136176184	152	0	12.9657866837	-0.368395560385	12.9657866837	0.121292970114	1.75219409997	982.867456670246	0.4	-2.81	29	4922719.13143	172.21652566506	2.8198	107.9487	1	8	1	1	2	1	1	2	9	1	9	5	0	0	0	4	95.34	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
446.577	416.337	446.21000982	168	0	12.8069514574	-0.247390410562	12.8069514574	0.0135387221251	1.42024001934	1002.19899202591	0.666666666666667	-2.49	31	13284180.5826	185.003853698512	1.6065	120.3217	1	9	0	2	2	0	2	2	8	1	10	5	0	2	2	4	100.43	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	5	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
444.556	410.284	444.261079568	174	0	12.9191560844	-0.858559591673	12.9191560844	0.0538286988405	1.30753302488	882.892650363792	0.608695652173913	-2.81	32	15920313.9535	188.565398531351	0.320500000000003	119.2491	3	9	1	2	3	1	0	1	5	3	9	6	1	1	2	4	95.42	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	3	0	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
519.601	487.345	519.251992104	198	0	13.5783072431	-0.456799860376	13.5783072431	0.158016596553	1.56828511468	1505.5501031794	0.392857142857143	-3.92	38	479514166.265	219.165773321924	2.26624	139.2584	2	9	0	1	1	2	2	4	7	2	10	7	0	1	1	5	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
532.641	496.353	532.268570252	206	0	14.399149695	-1.44715155738	14.399149695	0.027498369485	1.3551015448	1345.86649709013	0.533333333333333	-3.46	39	828713089.541	227.636027460623	1.1417	142.7947	1	9	1	3	4	1	1	2	6	1	9	6	1	1	2	6	108.47	0	0	0	0	0	1	0	0	0	0	2	2	0	0	1	3	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
474.497	450.305	474.177743868	178	0	13.3313569975	-0.388226148484	13.3313569975	0.0616024582919	1.40008882586	1526.74649192967	0.28	-4.18	35	208187329.222	199.409384638272	1.5551	126.2846	3	10	0	2	2	1	3	4	8	2	10	5	0	1	1	6	121.06	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
379.526	350.294	379.192962788	144	0	12.2130399293	-3.68587430387	12.2130399293	0.0947959183673	1.54600478241	757.292892514738	0.631578947368421	-1.6	26	739931.369139	155.735872842877	2.1716	102.5289	3	6	1	1	2	1	0	1	4	2	7	6	1	0	1	3	92.5	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
482.569	450.313	482.262810884	186	0	12.9960585926	-0.478026911127	12.9960585926	0.070686739457	1.50309976867	1147.45610503339	0.478260869565217	-3.8	35	100263174.491	203.005793095542	1.131	128.3573	4	12	1	0	1	1	2	3	10	3	12	9	1	0	1	4	150.78	0	0	0	1	0	5	0	0	0	0	1	1	0	0	0	6	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
476.584	452.392	476.130045248	170	0	12.7844052868	-3.08158713493	12.7844052868	0.0460145390996	1.42541149155	1289.97234337126	0.45	-2.73	32	17069332.3879	189.248406123573	0.82982	121.2045	1	10	0	1	1	1	2	3	9	1	12	7	0	1	1	4	126.63	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	5	1	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
418.514	386.258	418.234196124	164	0	12.9835271794	-0.477830261619	12.9835271794	0.130862819433	1.91546017509	905.800326716174	0.545454545454545	-2.58	30	5762485.37914	176.289622271974	1.1219	114.0957	3	8	0	1	1	1	1	2	6	3	8	8	0	1	1	3	94.23	0	1	1	0	0	1	0	0	0	0	2	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
420.517	392.293	420.227374136	160	0	12.532387815	-0.830746479083	12.532387815	0.0649319715288	1.14346584817	1121.74597238308	0.391304347826087	-3.42	31	25542416.1961	180.259998447364	-2.85067999999999	114.4098	4	8	0	3	3	2	0	2	5	4	8	5	0	1	1	5	93.9	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
447.293	428.141	446.070200568	146	0	12.3499132719	-0.332535483329	12.3499132719	0.0535188640424	1.51101015591	1104.38427111748	0.277777777777778	-3.01	28	1988365.40071	168.43309583651	1.34592	107.9044	2	9	0	0	0	1	2	3	7	2	10	6	0	0	0	3	110.91	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	2	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
453.543	422.295	453.237604472	176	0	13.4120892498	-0.945113610227	13.4120892498	0.0504227596431	1.41286272307	1012.87173087899	0.541666666666667	-3.23	33	33747733.1429	193.054986204733	3.0211	120.0132	1	9	0	2	2	0	2	2	6	1	9	7	0	2	2	4	108.64	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
358.354	340.21	358.127719676	136	0	12.3594905833	-0.627005385488	12.3594905833	0.0677457171523	1.93378367955	902.266514637506	0.352941176470588	-3.07	26	950257.245965	148.294409325403	1.35792	92.5326	1	9	0	1	1	1	1	2	7	1	9	5	0	1	1	3	116.36	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
451.479	426.279	451.17433552	172	0	14.0496773432	-1.77860142668	14.0496773432	0.0578675359033	1.85946917313	1273.44604553844	0.375	-3.59	33	39989592.0395	189.880194143355	1.33392	118.9024	2	9	0	3	3	1	1	2	8	1	9	3	0	1	1	5	113.09	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	4	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
358.398	336.222	358.164105184	138	0	12.4763074504	-0.701925075586	12.4763074504	0.0105618117304	1.69670791007	861.635070122735	0.444444444444444	-2.74	26	908647.953173	149.752903078106	0.3028	95.2652	3	8	0	1	1	1	1	2	5	3	8	4	0	1	1	3	115.39	0	1	1	0	0	2	1	0	0	0	2	2	0	0	0	2	2	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
492.601000000001	464.377	492.183126376	182	0	13.9316923415	-0.467810400395	13.9316923415	0.0103278008734	1.38941304	1239.83977871901	0.423076923076923	-3.2	35	233999999.11	207.879550899477	4.7476	132.3512	1	8	1	2	3	2	1	3	9	1	9	5	1	0	1	6	87.5	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
454.552	428.344	454.167476312	168	0	13.3869815376	-0.0612361000925	13.3869815376	0.0160807455698	1.59207163891	1155.54823561947	0.347826086956522	-3.33	32	27451181.4204	191.271892551545	3.99719	122.6337	1	8	0	1	1	2	1	3	7	1	9	7	0	1	1	4	81.61	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	3	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450.535	420.295	450.21547206	174	0	12.5701121714	-0.59958072527	12.5701121714	0.0391894638273	1.55285609976	1208.06472563954	0.384615384615385	-3.48	33	27236967.2853	192.524029821741	4.37092	128.9855	2	7	0	1	1	2	1	3	7	2	7	6	0	1	1	4	92.01	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
440.5	412.276	440.205969996	170	0	12.7862422466	-0.327871412934	12.7862422466	0.0663012915554	1.49741199497	1046.89645032252	0.478260869565217	-3.36	32	16019880.6016	186.057671432136	2.2352	116.1519	2	9	0	2	2	1	1	2	6	1	9	4	0	1	1	4	118.97	0	0	0	0	0	1	0	0	0	0	3	3	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
448.936	427.768	448.108437212	158	0	12.7417862486	-0.874365328302	12.7417862486	0.0393384668682	1.39074081552	1003.90600231563	0.421052631578947	-2.59	30	7997030.47504	182.058716324805	2.60712	111.1664	2	9	1	1	2	1	1	2	7	2	11	5	1	1	2	4	109.22	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
393.476	374.324	393.137179228	142	0	12.1637195438	-0.260220704086	12.1637195438	0.260220704086	1.21321106765	1096.53550036789	0.263157894736842	-3.2	28	6244610.91208	164.795712616213	3.3123	107.3234	2	8	0	1	1	1	3	4	7	2	9	4	0	0	0	5	89.14	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
439.54	408.292	439.245763852	170	0	12.5239471213	-0.557325630341	12.5239471213	0.0738708765519	1.35299106187	1223.24296148485	0.478260869565217	-3.2	32	17707558.5763	185.625945567514	0.165300000000002	122.8791	3	9	0	1	1	1	2	3	6	3	9	6	0	1	1	4	106.22	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	3	3	0	0	0	1	1	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
429.476	406.292	429.168856216	162	0	12.6835880155	-0.430169896329	12.6835880155	0.0909765720496	1.31699526209	1354.81344437899	0.24	-3.87	32	31600802.9634	184.17452160478	4.24112	121.0917	1	7	1	0	1	2	2	4	6	1	7	5	0	0	0	5	86.36	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342.334	327.214	342.12405194	128	0	12.9434173236	-0.433191609977	12.9434173236	0.197497454229	1.3543769727	901.748145743029	0.25	-3.23	25	1013939.56417	141.583467808965	2.3401	86.0984	2	8	0	1	1	1	2	3	6	2	9	4	0	0	0	4	97.87	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
344.373	326.229	344.102864676	126	0	12.3710113011	-1.42255763416	12.3710113011	0.0513822751323	2.22224652563	857.869056816412	0.583333333333333	-1.66	23	168376.754272	133.416108246292	-3.9437	79.1755	6	10	0	1	1	0	2	2	9	5	11	2	0	1	1	3	151.12	0	3	3	0	0	4	1	0	0	0	0	0	0	0	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
389.799	373.671	389.089081672	140	0	12.4136132921	-0.285406089905	12.4136132921	0.0814744740489	1.45962911226	1090.85267137176	0.294117647058824	-3.07	27	1948972.40915	158.013747365187	1.5834	98.4577	1	9	0	1	1	1	2	3	8	1	10	4	0	0	0	4	100.27	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
402.471	374.247	402.202895996	158	0	12.6730227802	-1.5054492862	12.6730227802	0.0542266397303	1.6820926376	980.098397005014	0.619047619047619	-2.64	29	2519703.2551	168.853627162153	1.77262	105.2972	1	8	1	0	1	0	2	2	7	1	8	6	1	0	1	3	117.26	0	0	0	0	1	2	0	0	1	1	2	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
413.459	394.307	413.115775088	150	0	12.723067917	-0.611228006635	12.723067917	0.105717592593	1.66218663367	1163.10615669443	0.315789473684211	-3.27	29	5270549.30987	169.264408020077	3.04882	111.4686	1	9	0	1	1	1	2	3	8	1	10	4	0	1	1	4	110.37	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
384.484	356.26	384.227374136	148	0	13.0719531053	-0.305554610733	13.0719531053	0.0161481428991	1.77378173105	963.31579905772	0.55	-2.45	28	4498196.35032	163.445139514752	-3.06099999999999	100.4624	2	8	0	2	2	1	1	2	6	2	8	7	0	1	1	4	88.31	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
455.535	424.287	455.229445092	176	0	12.4080228708	-0.144851519516	12.4080228708	0.130982007077	1.66595240709	1086.14814554261	0.458333333333333	-3.33	33	44765113.4271	192.540471250641	2.2831	122.2534	2	9	0	1	1	1	2	3	8	1	9	9	0	1	1	4	103.53	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
408.506	380.282	408.227374136	158	0	13.2082016881	-0.288951247166	13.2082016881	0.079433106576	1.64759244179	1078.66643984727	0.545454545454545	-2.58	30	17011696.5731	174.775790459361	2.6137	113.5037	1	8	1	1	2	1	2	3	7	1	8	5	1	1	2	5	88.93	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
368.437	344.245	368.184840628	142	0	12.6080733263	-0.717436880616	12.6080733263	0.0829552232097	1.46847195039	973.086035576094	0.5	-2.7	27	2055788.40107	156.714268832769	1.9777	102.5384	2	7	1	1	2	1	1	2	5	2	7	3	1	0	1	4	93.09	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
447.521	422.321	447.16887328	166	0	12.1356985149	-1.39337743138	12.1356985149	0.148827546578	1.58495472484	1013.8304381966	0.578947368421053	-2.43	31	14330637.2288	182.924127598167	-1.4359	114.9857	5	11	0	2	2	0	2	2	11	4	12	4	0	2	2	4	151.65	0	2	2	1	0	4	0	0	0	0	1	1	0	0	0	5	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
388.492	358.252	388.23486482	152	0	12.415015747	-0.96052512956	12.415015747	0.160946003401	1.58396060136	761.962982992349	0.55	-2.61	28	2201300.32462	165.362858112184	0.0532000000000033	105.5631	3	8	0	2	2	1	0	1	4	3	8	7	0	2	2	3	86.19	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
422.489	396.281	422.206638692	162	0	12.8161864845	-0.561106964391	12.8161864845	0.0884299466266	1.53945609149	1250.34521904361	0.409090909090909	-3.49	31	8984768.87936	179.199593041757	2.08804	117.5277	1	9	0	1	1	1	2	3	7	1	9	3	0	1	1	4	102.12	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
460.498	436.306	460.197136628	174	0	13.2254705008	-1.32067454793	13.2254705008	0.388075475561	1.26837545899	1221.27694906143	0.304347826086957	-4.28	34	90141276.7713	195.27074493195	1.6682	123.2694	2	11	0	2	2	2	1	3	8	2	11	6	0	2	2	5	125.35	0	0	0	0	0	4	0	0	0	0	3	3	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
478.578	452.37	478.178709692	176	0	13.0859393358	-0.179038974309	13.0859393358	0.115849377144	1.48456854602	1442.91035564549	0.291666666666667	-3.66	34	43996755.0886	200.749867459364	3.07846	131.8297	1	9	0	0	0	1	3	4	9	1	10	7	0	0	0	4	103.41	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
393.447	370.263	393.180089596	150	0	13.1617522924	-1.04208650725	13.1617522924	0.287293508077	1.31564919422	993.707712215202	0.428571428571429	-3.16	29	8483498.69896	167.801667032244	2.3302	105.0474	2	8	2	1	3	1	1	2	5	2	8	4	1	1	2	5	96.33	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
378.428	356.252	378.157957184	144	0	12.7280068438	-0.364508936163	12.7280068438	0.10207569983	1.53311914853	976.497200792636	0.318181818181818	-2.99	28	3266701.15381	163.034063545918	3.33074	104.6522	1	6	0	2	2	2	0	2	4	1	6	4	0	1	1	4	75.71	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
